Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20159750,2015-07-01T00:00:00Z,1998-05-28T00:00:00Z,IDEPT1142,IDEPT1142
SID20159812,2015-07-01T00:00:00Z,1997-11-13T00:00:00Z,IDEPT5408,IDEPT5408
SID20159821,2015-07-01T00:00:00Z,1998-01-27T00:00:00Z,IDEPT8473,IDEPT8473
SID20159862,2015-07-01T00:00:00Z,1997-11-17T00:00:00Z,IDEPT1825,IDEPT1825
SID20159915,2015-07-01T00:00:00Z,1998-01-24T00:00:00Z,IDEPT5564,IDEPT5564
SID20159925,2015-07-01T00:00:00Z,1998-04-06T00:00:00Z,IDEPT7626,IDEPT7626
SID20159927,2015-07-01T00:00:00Z,1998-03-09T00:00:00Z,IDEPT2601,IDEPT2601
SID20159950,2015-07-01T00:00:00Z,1997-07-21T00:00:00Z,IDEPT1836,IDEPT1836
SID20159958,2015-07-01T00:00:00Z,1998-06-08T00:00:00Z,IDEPT4055,IDEPT4055
SID20159963,2015-07-01T00:00:00Z,1997-09-28T00:00:00Z,IDEPT1677,IDEPT1677
SID20159964,2015-07-01T00:00:00Z,1998-04-18T00:00:00Z,IDEPT2054,IDEPT2054
SID20159972,2015-07-01T00:00:00Z,1998-04-19T00:00:00Z,IDEPT1537,IDEPT1537
SID20159982,2015-07-01T00:00:00Z,1997-12-16T00:00:00Z,IDEPT1533,IDEPT1533
SID20161133,2016-07-01T00:00:00Z,1998-11-10T00:00:00Z,IDEPT7005,IDEPT7005
SID20161136,2016-07-01T00:00:00Z,1998-12-21T00:00:00Z,IDEPT1533,IDEPT1533
SID20161152,2016-07-01T00:00:00Z,1999-04-07T00:00:00Z,IDEPT1825,IDEPT1825
SID20161170,2016-07-01T00:00:00Z,1998-11-03T00:00:00Z,IDEPT1388,IDEPT1388
SID20161188,2016-07-01T00:00:00Z,1999-02-07T00:00:00Z,IDEPT3778,IDEPT3778
SID20161221,2016-07-01T00:00:00Z,1999-04-17T00:00:00Z,IDEPT1378,IDEPT1378
SID20161237,2016-07-01T00:00:00Z,1998-09-16T00:00:00Z,IDEPT4670,IDEPT4670
SID20161262,2016-07-01T00:00:00Z,1998-10-14T00:00:00Z,IDEPT1378,IDEPT1378
SID20161265,2016-07-01T00:00:00Z,1999-03-08T00:00:00Z,IDEPT1142,IDEPT1142
SID20161269,2016-07-01T00:00:00Z,1999-06-21T00:00:00Z,IDEPT8313,IDEPT8313
SID20161277,2016-07-01T00:00:00Z,1998-09-13T00:00:00Z,IDEPT4670,IDEPT4670
SID20161289,2016-07-01T00:00:00Z,1999-01-14T00:00:00Z,IDEPT5564,IDEPT5564
SID20161293,2016-07-01T00:00:00Z,1999-04-06T00:00:00Z,IDEPT5109,IDEPT5109
SID20161299,2016-07-01T00:00:00Z,1999-05-27T00:00:00Z,IDEPT2601,IDEPT2601
SID20161326,2016-07-01T00:00:00Z,1998-11-08T00:00:00Z,IDEPT6347,IDEPT6347
SID20161343,2016-07-01T00:00:00Z,1998-07-23T00:00:00Z,IDEPT1615,IDEPT1615
SID20161367,2016-07-01T00:00:00Z,1998-12-10T00:00:00Z,IDEPT1423,IDEPT1423
SID20161379,2016-07-01T00:00:00Z,1999-05-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20161402,2016-07-01T00:00:00Z,1999-01-26T00:00:00Z,IDEPT5881,IDEPT5881
SID20161408,2016-07-01T00:00:00Z,1999-06-25T00:00:00Z,IDEPT1533,IDEPT1533
SID20161416,2016-07-01T00:00:00Z,1998-08-28T00:00:00Z,IDEPT5109,IDEPT5109
SID20161432,2016-07-01T00:00:00Z,1999-01-30T00:00:00Z,IDEPT1367,IDEPT1367
SID20161432,2016-07-01T00:00:00Z,1999-01-30T00:00:00Z,IDEPT6347,IDEPT1367
SID20161440,2016-07-01T00:00:00Z,1998-08-29T00:00:00Z,IDEPT5881,IDEPT5881
SID20161443,2016-07-01T00:00:00Z,1999-01-15T00:00:00Z,IDEPT1367,IDEPT1367
SID20161453,2016-07-01T00:00:00Z,1999-03-02T00:00:00Z,IDEPT1825,IDEPT1825
SID20161464,2016-07-01T00:00:00Z,1999-07-01T00:00:00Z,IDEPT3778,IDEPT3778
SID20161494,2016-07-01T00:00:00Z,1998-10-04T00:00:00Z,IDEPT2425,IDEPT2425
SID20161494,2016-07-01T00:00:00Z,1998-10-04T00:00:00Z,IDEPT5564,IDEPT2425
SID20161509,2016-07-01T00:00:00Z,1998-09-15T00:00:00Z,IDEPT4938,IDEPT4938
SID20161511,2016-07-01T00:00:00Z,1998-09-21T00:00:00Z,IDEPT5127,IDEPT5127
SID20161530,2016-07-01T00:00:00Z,1999-02-19T00:00:00Z,IDEPT2054,IDEPT2054
SID20161535,2016-07-01T00:00:00Z,1999-01-24T00:00:00Z,IDEPT4308,IDEPT4308
SID20161546,2016-07-01T00:00:00Z,1999-01-15T00:00:00Z,IDEPT5408,IDEPT5408
SID20161554,2016-07-01T00:00:00Z,1999-06-22T00:00:00Z,IDEPT1537,IDEPT1537
SID20161570,2016-07-01T00:00:00Z,1998-09-10T00:00:00Z,IDEPT1677,IDEPT1677
SID20161572,2016-07-01T00:00:00Z,1999-03-08T00:00:00Z,IDEPT8313,IDEPT8313
SID20161581,2016-07-01T00:00:00Z,1998-11-10T00:00:00Z,IDEPT8313,IDEPT8313
SID20161601,2016-07-01T00:00:00Z,1998-10-10T00:00:00Z,IDEPT1537,IDEPT1537
SID20161608,2016-07-01T00:00:00Z,1998-07-16T00:00:00Z,IDEPT8473,IDEPT8473
SID20161612,2016-07-01T00:00:00Z,1998-07-28T00:00:00Z,IDEPT1533,IDEPT1533
SID20161648,2016-07-01T00:00:00Z,1998-11-22T00:00:00Z,IDEPT4055,IDEPT4055
SID20161655,2016-07-01T00:00:00Z,1998-11-30T00:00:00Z,IDEPT1367,IDEPT1367
SID20161655,2016-07-01T00:00:00Z,1998-11-30T00:00:00Z,IDEPT1388,IDEPT1367
SID20161660,2016-07-01T00:00:00Z,1999-06-05T00:00:00Z,IDEPT8313,IDEPT8313
SID20161661,2016-07-01T00:00:00Z,1998-08-09T00:00:00Z,IDEPT7783,IDEPT7783
SID20161666,2016-07-01T00:00:00Z,1999-04-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20161666,2016-07-01T00:00:00Z,1999-04-15T00:00:00Z,IDEPT5881,IDEPT4308
SID20161676,2016-07-01T00:00:00Z,1998-08-24T00:00:00Z,IDEPT3778,IDEPT3778
SID20161679,2016-07-01T00:00:00Z,1999-02-04T00:00:00Z,IDEPT8598,IDEPT8598
SID20161696,2016-07-01T00:00:00Z,1998-12-26T00:00:00Z,IDEPT1367,IDEPT1367
SID20161700,2016-07-01T00:00:00Z,1999-03-28T00:00:00Z,IDEPT8379,IDEPT8379
SID20161716,2016-07-01T00:00:00Z,1999-04-13T00:00:00Z,IDEPT3868,IDEPT3868
SID20161725,2016-07-01T00:00:00Z,1999-04-21T00:00:00Z,IDEPT6347,IDEPT6347
SID20161752,2016-07-01T00:00:00Z,1999-04-15T00:00:00Z,IDEPT3062,IDEPT3062
SID20161781,2016-07-01T00:00:00Z,1999-02-16T00:00:00Z,IDEPT3868,IDEPT3868
SID20161794,2016-07-01T00:00:00Z,1999-06-12T00:00:00Z,IDEPT6347,IDEPT6347
SID20161803,2016-07-01T00:00:00Z,1998-09-16T00:00:00Z,IDEPT3868,IDEPT3868
SID20161812,2016-07-01T00:00:00Z,1999-01-28T00:00:00Z,IDEPT6347,IDEPT6347
SID20161821,2016-07-01T00:00:00Z,1998-11-28T00:00:00Z,IDEPT3062,IDEPT3062
SID20161841,2016-07-01T00:00:00Z,1999-05-22T00:00:00Z,IDEPT1378,IDEPT1378
SID20161861,2016-07-01T00:00:00Z,1999-01-29T00:00:00Z,IDEPT1388,IDEPT1388
SID20161861,2016-07-01T00:00:00Z,1999-01-29T00:00:00Z,IDEPT8825,IDEPT1388
SID20161871,2016-07-01T00:00:00Z,1999-05-02T00:00:00Z,IDEPT3062,IDEPT3062
SID20161893,2016-07-01T00:00:00Z,1999-06-21T00:00:00Z,IDEPT5127,IDEPT5127
SID20161905,2016-07-01T00:00:00Z,1999-05-06T00:00:00Z,IDEPT8825,IDEPT8825
SID20161915,2016-07-01T00:00:00Z,1999-05-08T00:00:00Z,IDEPT5528,IDEPT5528
SID20161918,2016-07-01T00:00:00Z,1998-08-23T00:00:00Z,IDEPT1537,IDEPT1537
SID20161919,2016-07-01T00:00:00Z,1999-02-04T00:00:00Z,IDEPT3778,IDEPT3778
SID20161920,2016-07-01T00:00:00Z,1999-05-07T00:00:00Z,IDEPT7005,IDEPT7005
SID20161923,2016-07-01T00:00:00Z,1998-10-09T00:00:00Z,IDEPT5528,IDEPT5528
SID20161957,2016-07-01T00:00:00Z,1999-04-14T00:00:00Z,IDEPT3062,IDEPT3062
SID20161964,2016-07-01T00:00:00Z,1998-10-15T00:00:00Z,IDEPT1388,IDEPT1388
SID20161970,2016-07-01T00:00:00Z,1998-11-07T00:00:00Z,IDEPT2425,IDEPT2425
SID20161974,2016-07-01T00:00:00Z,1998-12-31T00:00:00Z,IDEPT1367,IDEPT1367
SID20161987,2016-07-01T00:00:00Z,1999-06-20T00:00:00Z,IDEPT1836,IDEPT1836
SID20161994,2016-07-01T00:00:00Z,1999-02-18T00:00:00Z,IDEPT1615,IDEPT1615
SID20162004,2016-07-01T00:00:00Z,1999-03-29T00:00:00Z,IDEPT1836,IDEPT1836
SID20162024,2016-07-01T00:00:00Z,1998-11-04T00:00:00Z,IDEPT4670,IDEPT4670
SID20162034,2016-07-01T00:00:00Z,1998-07-26T00:00:00Z,IDEPT4670,IDEPT4670
SID20162069,2016-07-01T00:00:00Z,1999-04-21T00:00:00Z,IDEPT4670,IDEPT4670
SID20162122,2016-07-01T00:00:00Z,1998-12-18T00:00:00Z,IDEPT1096,IDEPT1096
SID20162125,2016-07-01T00:00:00Z,1998-12-03T00:00:00Z,IDEPT1836,IDEPT1836
SID20162145,2016-07-01T00:00:00Z,1998-12-28T00:00:00Z,IDEPT5881,IDEPT5881
SID20162159,2016-07-01T00:00:00Z,1998-07-20T00:00:00Z,IDEPT3868,IDEPT3868
SID20162174,2016-07-01T00:00:00Z,1999-06-19T00:00:00Z,IDEPT7626,IDEPT7626
SID20162180,2016-07-01T00:00:00Z,1999-03-08T00:00:00Z,IDEPT3115,IDEPT3115
SID20162187,2016-07-01T00:00:00Z,1999-03-01T00:00:00Z,IDEPT1825,IDEPT1825
SID20162190,2016-07-01T00:00:00Z,1998-12-12T00:00:00Z,IDEPT5408,IDEPT5408
SID20162250,2016-07-01T00:00:00Z,1998-07-18T00:00:00Z,IDEPT3115,IDEPT3115
SID20162274,2016-07-01T00:00:00Z,1998-12-02T00:00:00Z,IDEPT7626,IDEPT7626
SID20162334,2016-07-01T00:00:00Z,1999-02-10T00:00:00Z,IDEPT1388,IDEPT1388
SID20162337,2016-07-01T00:00:00Z,1999-03-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20162358,2016-07-01T00:00:00Z,1999-05-01T00:00:00Z,IDEPT4938,IDEPT4938
SID20162362,2016-07-01T00:00:00Z,1998-11-24T00:00:00Z,IDEPT8473,IDEPT8473
SID20162369,2016-07-01T00:00:00Z,1998-12-30T00:00:00Z,IDEPT4670,IDEPT4670
SID20162375,2016-07-01T00:00:00Z,1998-11-20T00:00:00Z,IDEPT1615,IDEPT1615
SID20162407,2016-07-01T00:00:00Z,1998-11-17T00:00:00Z,IDEPT7005,IDEPT7005
SID20162415,2016-07-01T00:00:00Z,1998-10-08T00:00:00Z,IDEPT4308,IDEPT4308
SID20162433,2016-07-01T00:00:00Z,1999-03-31T00:00:00Z,IDEPT1388,IDEPT1388
SID20162445,2016-07-01T00:00:00Z,1998-08-09T00:00:00Z,IDEPT4670,IDEPT4670
SID20162448,2016-07-01T00:00:00Z,1998-07-15T00:00:00Z,IDEPT1378,IDEPT1378
SID20162474,2016-07-01T00:00:00Z,1999-05-19T00:00:00Z,IDEPT1388,IDEPT1388
SID20162488,2016-07-01T00:00:00Z,1999-05-16T00:00:00Z,IDEPT5564,IDEPT5564
SID20162488,2016-07-01T00:00:00Z,1999-05-16T00:00:00Z,IDEPT3868,IDEPT5564
SID20162489,2016-07-01T00:00:00Z,1998-12-09T00:00:00Z,IDEPT1142,IDEPT1142
SID20162490,2016-07-01T00:00:00Z,1998-11-12T00:00:00Z,IDEPT3062,IDEPT3062
SID20162498,2016-07-01T00:00:00Z,1998-10-24T00:00:00Z,IDEPT5881,IDEPT5881
SID20162515,2016-07-01T00:00:00Z,1998-08-09T00:00:00Z,IDEPT5109,IDEPT5109
SID20162519,2016-07-01T00:00:00Z,1999-03-14T00:00:00Z,IDEPT1423,IDEPT1423
SID20162531,2016-07-01T00:00:00Z,1998-07-22T00:00:00Z,IDEPT8313,IDEPT8313
SID20162548,2016-07-01T00:00:00Z,1998-11-21T00:00:00Z,IDEPT5127,IDEPT5127
SID20162562,2016-07-01T00:00:00Z,1999-05-16T00:00:00Z,IDEPT7626,IDEPT7626
SID20162572,2016-07-01T00:00:00Z,1998-08-17T00:00:00Z,IDEPT1825,IDEPT1825
SID20162603,2016-07-01T00:00:00Z,1998-07-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20162645,2016-07-01T00:00:00Z,1998-10-03T00:00:00Z,IDEPT5127,IDEPT5127
SID20162653,2016-07-01T00:00:00Z,1998-08-10T00:00:00Z,IDEPT7783,IDEPT7783
SID20162655,2016-07-01T00:00:00Z,1999-04-27T00:00:00Z,IDEPT1677,IDEPT1677
SID20162683,2016-07-01T00:00:00Z,1998-09-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20162685,2016-07-01T00:00:00Z,1999-04-24T00:00:00Z,IDEPT6347,IDEPT6347
SID20162688,2016-07-01T00:00:00Z,1999-01-15T00:00:00Z,IDEPT6347,IDEPT6347
SID20162713,2016-07-01T00:00:00Z,1998-08-18T00:00:00Z,IDEPT4132,IDEPT4132
SID20162716,2016-07-01T00:00:00Z,1999-03-21T00:00:00Z,IDEPT2357,IDEPT2357
SID20162743,2016-07-01T00:00:00Z,1999-01-20T00:00:00Z,IDEPT5408,IDEPT5408
SID20162745,2016-07-01T00:00:00Z,1998-10-21T00:00:00Z,IDEPT4938,IDEPT4938
SID20162766,2016-07-01T00:00:00Z,1999-02-02T00:00:00Z,IDEPT4938,IDEPT4938
SID20162783,2016-07-01T00:00:00Z,1999-06-15T00:00:00Z,IDEPT1825,IDEPT1825
SID20162788,2016-07-01T00:00:00Z,1999-02-13T00:00:00Z,IDEPT1423,IDEPT1423
SID20162788,2016-07-01T00:00:00Z,1999-02-13T00:00:00Z,IDEPT1378,IDEPT1423
SID20162792,2016-07-01T00:00:00Z,1999-05-27T00:00:00Z,IDEPT4938,IDEPT4938
SID20162803,2016-07-01T00:00:00Z,1999-04-06T00:00:00Z,IDEPT2357,IDEPT2357
SID20162808,2016-07-01T00:00:00Z,1998-10-16T00:00:00Z,IDEPT1533,IDEPT1533
SID20162825,2016-07-01T00:00:00Z,1999-06-18T00:00:00Z,IDEPT7626,IDEPT7626
SID20162850,2016-07-01T00:00:00Z,1998-10-07T00:00:00Z,IDEPT1533,IDEPT1533
SID20162851,2016-07-01T00:00:00Z,1998-07-15T00:00:00Z,IDEPT1367,IDEPT1367
SID20162857,2016-07-01T00:00:00Z,1998-08-26T00:00:00Z,IDEPT5109,IDEPT5109
SID20162867,2016-07-01T00:00:00Z,1999-02-18T00:00:00Z,IDEPT5564,IDEPT5564
SID20162867,2016-07-01T00:00:00Z,1999-02-18T00:00:00Z,IDEPT3115,IDEPT5564
SID20162902,2016-07-01T00:00:00Z,1998-07-21T00:00:00Z,IDEPT5127,IDEPT5127
SID20162908,2016-07-01T00:00:00Z,1999-03-03T00:00:00Z,IDEPT8313,IDEPT8313
SID20162916,2016-07-01T00:00:00Z,1998-09-08T00:00:00Z,IDEPT8825,IDEPT8825
SID20162918,2016-07-01T00:00:00Z,1998-12-31T00:00:00Z,IDEPT7005,IDEPT7005
SID20162953,2016-07-01T00:00:00Z,1999-05-04T00:00:00Z,IDEPT5408,IDEPT5408
SID20162965,2016-07-01T00:00:00Z,1998-10-04T00:00:00Z,IDEPT8379,IDEPT8379
SID20162967,2016-07-01T00:00:00Z,1999-01-11T00:00:00Z,IDEPT4670,IDEPT4670
SID20162976,2016-07-01T00:00:00Z,1998-08-29T00:00:00Z,IDEPT3115,IDEPT3115
SID20162976,2016-07-01T00:00:00Z,1998-08-29T00:00:00Z,IDEPT1533,IDEPT3115
SID20162976,2016-07-01T00:00:00Z,1998-08-29T00:00:00Z,IDEPT1367,IDEPT3115
SID20162990,2016-07-01T00:00:00Z,1999-05-12T00:00:00Z,IDEPT8598,IDEPT8598
SID20163035,2016-07-01T00:00:00Z,1998-07-23T00:00:00Z,IDEPT7626,IDEPT7626
SID20163049,2016-07-01T00:00:00Z,1999-07-04T00:00:00Z,IDEPT8313,IDEPT8313
SID20163063,2016-07-01T00:00:00Z,1998-08-16T00:00:00Z,IDEPT1533,IDEPT1533
SID20163082,2016-07-01T00:00:00Z,1998-09-12T00:00:00Z,IDEPT1836,IDEPT1836
SID20163086,2016-07-01T00:00:00Z,1999-07-03T00:00:00Z,IDEPT7783,IDEPT7783
SID20163087,2016-07-01T00:00:00Z,1998-08-17T00:00:00Z,IDEPT8313,IDEPT8313
SID20163089,2016-07-01T00:00:00Z,1998-07-28T00:00:00Z,IDEPT5528,IDEPT5528
SID20163094,2016-07-01T00:00:00Z,1998-12-16T00:00:00Z,IDEPT3115,IDEPT3115
SID20163102,2016-07-01T00:00:00Z,1999-05-28T00:00:00Z,IDEPT1533,IDEPT1533
SID20163157,2016-07-01T00:00:00Z,1998-10-26T00:00:00Z,IDEPT1836,IDEPT1836
SID20163161,2016-07-01T00:00:00Z,1998-08-13T00:00:00Z,IDEPT7783,IDEPT7783
SID20163180,2016-07-01T00:00:00Z,1998-08-17T00:00:00Z,IDEPT4670,IDEPT4670
SID20163182,2016-07-01T00:00:00Z,1998-08-23T00:00:00Z,IDEPT3062,IDEPT3062
SID20163192,2016-07-01T00:00:00Z,1998-10-28T00:00:00Z,IDEPT5564,IDEPT5564
SID20163199,2016-07-01T00:00:00Z,1998-08-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20163209,2016-07-01T00:00:00Z,1999-03-20T00:00:00Z,IDEPT1533,IDEPT1533
SID20163227,2016-07-01T00:00:00Z,1998-08-03T00:00:00Z,IDEPT5408,IDEPT5408
SID20163252,2016-07-01T00:00:00Z,1998-12-05T00:00:00Z,IDEPT5881,IDEPT5881
SID20163259,2016-07-01T00:00:00Z,1999-04-10T00:00:00Z,IDEPT4670,IDEPT4670
SID20163311,2016-07-01T00:00:00Z,1998-10-02T00:00:00Z,IDEPT6347,IDEPT6347
SID20163318,2016-07-01T00:00:00Z,1998-07-21T00:00:00Z,IDEPT2054,IDEPT2054
SID20163322,2016-07-01T00:00:00Z,1998-11-19T00:00:00Z,IDEPT1615,IDEPT1615
SID20163355,2016-07-01T00:00:00Z,1998-11-08T00:00:00Z,IDEPT1836,IDEPT1836
SID20163387,2016-07-01T00:00:00Z,1998-08-06T00:00:00Z,IDEPT5881,IDEPT5881
SID20163399,2016-07-01T00:00:00Z,1998-10-09T00:00:00Z,IDEPT1537,IDEPT1537
SID20163403,2016-07-01T00:00:00Z,1999-01-24T00:00:00Z,IDEPT8598,IDEPT8598
SID20163404,2016-07-01T00:00:00Z,1998-07-23T00:00:00Z,IDEPT1533,IDEPT1533
SID20163406,2016-07-01T00:00:00Z,1998-10-29T00:00:00Z,IDEPT1537,IDEPT1537
SID20163410,2016-07-01T00:00:00Z,1998-07-12T00:00:00Z,IDEPT1096,IDEPT1096
SID20163436,2016-07-01T00:00:00Z,1999-02-24T00:00:00Z,IDEPT2357,IDEPT2357
SID20163438,2016-07-01T00:00:00Z,1998-12-06T00:00:00Z,IDEPT4132,IDEPT4132
SID20163480,2016-07-01T00:00:00Z,1999-02-05T00:00:00Z,IDEPT8598,IDEPT8598
SID20163481,2016-07-01T00:00:00Z,1998-07-10T00:00:00Z,IDEPT5528,IDEPT5528
SID20163494,2016-07-01T00:00:00Z,1998-08-12T00:00:00Z,IDEPT8313,IDEPT8313
SID20163525,2016-07-01T00:00:00Z,1998-09-17T00:00:00Z,IDEPT8379,IDEPT8379
SID20163541,2016-07-01T00:00:00Z,1998-10-12T00:00:00Z,IDEPT1367,IDEPT1367
SID20163549,2016-07-01T00:00:00Z,1999-05-18T00:00:00Z,IDEPT4670,IDEPT4670
SID20163580,2016-07-01T00:00:00Z,1999-03-02T00:00:00Z,IDEPT2357,IDEPT2357
SID20163582,2016-07-01T00:00:00Z,1998-11-07T00:00:00Z,IDEPT4055,IDEPT4055
SID20163583,2016-07-01T00:00:00Z,1998-08-19T00:00:00Z,IDEPT1096,IDEPT1096
SID20163604,2016-07-01T00:00:00Z,1998-10-15T00:00:00Z,IDEPT5109,IDEPT5109
SID20163612,2016-07-01T00:00:00Z,1998-10-18T00:00:00Z,IDEPT8825,IDEPT8825
SID20163613,2016-07-01T00:00:00Z,1998-08-05T00:00:00Z,IDEPT7783,IDEPT7783
SID20163613,2016-07-01T00:00:00Z,1998-08-05T00:00:00Z,IDEPT2601,IDEPT7783
SID20163645,2016-07-01T00:00:00Z,1999-04-11T00:00:00Z,IDEPT2425,IDEPT2425
SID20163648,2016-07-01T00:00:00Z,1998-07-20T00:00:00Z,IDEPT7626,IDEPT7626
SID20163649,2016-07-01T00:00:00Z,1999-01-11T00:00:00Z,IDEPT2425,IDEPT2425
SID20163655,2016-07-01T00:00:00Z,1999-07-04T00:00:00Z,IDEPT8379,IDEPT8379
SID20163660,2016-07-01T00:00:00Z,1998-08-31T00:00:00Z,IDEPT1537,IDEPT1537
SID20163680,2016-07-01T00:00:00Z,1999-06-19T00:00:00Z,IDEPT1825,IDEPT1825
SID20163684,2016-07-01T00:00:00Z,1998-10-22T00:00:00Z,IDEPT1537,IDEPT1537
SID20163695,2016-07-01T00:00:00Z,1999-02-23T00:00:00Z,IDEPT3778,IDEPT3778
SID20163696,2016-07-01T00:00:00Z,1998-11-23T00:00:00Z,IDEPT4055,IDEPT4055
SID20163712,2016-07-01T00:00:00Z,1999-06-30T00:00:00Z,IDEPT4938,IDEPT4938
SID20163751,2016-07-01T00:00:00Z,1999-01-01T00:00:00Z,IDEPT2357,IDEPT2357
SID20163762,2016-07-01T00:00:00Z,1998-10-16T00:00:00Z,IDEPT1533,IDEPT1533
SID20163764,2016-07-01T00:00:00Z,1999-02-06T00:00:00Z,IDEPT3778,IDEPT3778
SID20163765,2016-07-01T00:00:00Z,1998-08-19T00:00:00Z,IDEPT1388,IDEPT1388
SID20163789,2016-07-01T00:00:00Z,1998-08-21T00:00:00Z,IDEPT5127,IDEPT5127
SID20163798,2016-07-01T00:00:00Z,1999-06-13T00:00:00Z,IDEPT7783,IDEPT7783
SID20163801,2016-07-01T00:00:00Z,1998-09-13T00:00:00Z,IDEPT2425,IDEPT2425
SID20163839,2016-07-01T00:00:00Z,1998-12-29T00:00:00Z,IDEPT5564,IDEPT5564
SID20163912,2016-07-01T00:00:00Z,1998-12-20T00:00:00Z,IDEPT2425,IDEPT2425
SID20163930,2016-07-01T00:00:00Z,1999-03-30T00:00:00Z,IDEPT7783,IDEPT7783
SID20163946,2016-07-01T00:00:00Z,1999-06-10T00:00:00Z,IDEPT5127,IDEPT5127
SID20163951,2016-07-01T00:00:00Z,1999-01-28T00:00:00Z,IDEPT8313,IDEPT8313
SID20163997,2016-07-01T00:00:00Z,1999-05-16T00:00:00Z,IDEPT2054,IDEPT2054
SID20164001,2016-07-01T00:00:00Z,1998-09-11T00:00:00Z,IDEPT7005,IDEPT7005
SID20164021,2016-07-01T00:00:00Z,1998-08-16T00:00:00Z,IDEPT1537,IDEPT1537
SID20164028,2016-07-01T00:00:00Z,1998-09-21T00:00:00Z,IDEPT1537,IDEPT1537
SID20164029,2016-07-01T00:00:00Z,1998-10-30T00:00:00Z,IDEPT1142,IDEPT1142
SID20164036,2016-07-01T00:00:00Z,1998-10-20T00:00:00Z,IDEPT1537,IDEPT1537
SID20164053,2016-07-01T00:00:00Z,1999-03-20T00:00:00Z,IDEPT1533,IDEPT1533
SID20164055,2016-07-01T00:00:00Z,1998-10-26T00:00:00Z,IDEPT3778,IDEPT3778
SID20164112,2016-07-01T00:00:00Z,1999-05-28T00:00:00Z,IDEPT3778,IDEPT3778
SID20164120,2016-07-01T00:00:00Z,1998-11-18T00:00:00Z,IDEPT4132,IDEPT4132
SID20164122,2016-07-01T00:00:00Z,1999-06-05T00:00:00Z,IDEPT5109,IDEPT5109
SID20164136,2016-07-01T00:00:00Z,1998-07-07T00:00:00Z,IDEPT4938,IDEPT4938
SID20164157,2016-07-01T00:00:00Z,1998-11-05T00:00:00Z,IDEPT1096,IDEPT1096
SID20164163,2016-07-01T00:00:00Z,1998-11-25T00:00:00Z,IDEPT1142,IDEPT1142
SID20164182,2016-07-01T00:00:00Z,1999-03-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20164205,2016-07-01T00:00:00Z,1999-05-02T00:00:00Z,IDEPT2054,IDEPT2054
SID20164217,2016-07-01T00:00:00Z,1998-10-29T00:00:00Z,IDEPT1388,IDEPT1388
SID20164235,2016-07-01T00:00:00Z,1999-01-07T00:00:00Z,IDEPT1423,IDEPT1423
SID20164248,2016-07-01T00:00:00Z,1999-03-05T00:00:00Z,IDEPT8598,IDEPT8598
SID20164248,2016-07-01T00:00:00Z,1999-03-05T00:00:00Z,IDEPT2425,IDEPT8598
SID20164252,2016-07-01T00:00:00Z,1998-11-14T00:00:00Z,IDEPT5881,IDEPT5881
SID20164260,2016-07-01T00:00:00Z,1999-04-16T00:00:00Z,IDEPT8379,IDEPT8379
SID20164268,2016-07-01T00:00:00Z,1999-04-15T00:00:00Z,IDEPT8598,IDEPT8598
SID20164280,2016-07-01T00:00:00Z,1998-11-02T00:00:00Z,IDEPT2425,IDEPT2425
SID20164281,2016-07-01T00:00:00Z,1999-07-05T00:00:00Z,IDEPT5528,IDEPT5528
SID20164310,2016-07-01T00:00:00Z,1999-04-02T00:00:00Z,IDEPT8473,IDEPT8473
SID20164359,2016-07-01T00:00:00Z,1999-05-30T00:00:00Z,IDEPT1388,IDEPT1388
SID20164359,2016-07-01T00:00:00Z,1999-05-30T00:00:00Z,IDEPT1615,IDEPT1388
SID20164371,2016-07-01T00:00:00Z,1998-12-04T00:00:00Z,IDEPT8473,IDEPT8473
SID20164391,2016-07-01T00:00:00Z,1998-11-03T00:00:00Z,IDEPT1378,IDEPT1378
SID20164413,2016-07-01T00:00:00Z,1999-06-28T00:00:00Z,IDEPT7005,IDEPT7005
SID20164424,2016-07-01T00:00:00Z,1998-08-01T00:00:00Z,IDEPT2357,IDEPT2357
SID20164424,2016-07-01T00:00:00Z,1998-08-01T00:00:00Z,IDEPT4132,IDEPT2357
SID20164462,2016-07-01T00:00:00Z,1998-11-30T00:00:00Z,IDEPT1615,IDEPT1615
SID20164476,2016-07-01T00:00:00Z,1998-07-23T00:00:00Z,IDEPT8379,IDEPT8379
SID20164501,2016-07-01T00:00:00Z,1998-10-07T00:00:00Z,IDEPT8473,IDEPT8473
SID20164522,2016-07-01T00:00:00Z,1998-11-20T00:00:00Z,IDEPT1142,IDEPT1142
SID20164531,2016-07-01T00:00:00Z,1999-03-27T00:00:00Z,IDEPT5881,IDEPT5881
SID20164531,2016-07-01T00:00:00Z,1999-03-27T00:00:00Z,IDEPT5109,IDEPT5881
SID20164542,2016-07-01T00:00:00Z,1998-10-31T00:00:00Z,IDEPT5408,IDEPT5408
